Test ID,Function,Test Function Name,Partition,Inputs,Expected Outputs,Description,Valid/Invalid
Welcome,,-,-,-,-,-,-
1,Go to Login Page,test_go_to_login_page,Navigation,"press ""Login"" button",Transfer user to login page,Button navigation to login,v
2,Go to Signup Page,test_go_to_signup_page,Navigation,"press ""Sign up"" button",Transfer user to signup page,Button navigation to signup,v
3,Continue as Guest,test_continue_as_guest,Navigation,"press ""Continue as guest"" button",Transfer user to discover page as guest,Guest access,v
Login,,-,-,-,-,-,-
4,Invalid Login,test_login_page_invalid_credentials_client_side,Invalid login,"Enter email ""invalid@ss.dev"" password ""111111""",Email or password is incorrect,Attempt login with inexistent account,i
5,Valid Login,test_login_page_valid_login_attempt_ready,Valid login,"Enter ""barber@ss.dev"" pass ""1111""",accepted,Attempt login with valid account,v
6,Valid Email Format,test_login_email_validation_elements_present,Valid email,"Enter ""cust@ss.dev""",accepted,Attempt login with valid email,v
7,Invalid Email No At,test_login_email_format_no_at_symbol,Invalid email format,"Enter ""invalid""",Error message asking to input valid email address,Attempt login with syntactly invalid email,i
8,Invalid Email Missing Domain,test_login_email_format_missing_domain,Invalid email format,"Enter ""invalid@""",Error message asking to input valid email address,Attempt login with syntactly invalid email,i
9,Invalid Email Incomplete Domain,test_login_email_format_incomplete_domain,Invalid email format,"Enter ""invalid@ss""",Error message asking to input valid email address,Attempt login with syntactly invalid email,i
10,Invalid Email No Extension,test_login_page_contains_email_input,Invalid email format,"Enter ""invalid@ss.""",Error message asking to input valid email address,Attempt login with syntactly invalid email,i
11,Empty Email,test_login_empty_email_field_handling,Empty email,Enter null,Error message asking to input data,Attempt login without providing email,i
12,Empty Password,test_login_page_contains_password_input,Empty password,Enter null password,Form requests the password field is filled,Dont enter password,i
13,Password Too Short,test_login_password_validation_elements,Password too short,"Enter ""1234""",Form request password be at least 6 long,Enter small password,i
14,Password Too Long,test_login_page_contains_submit_button,password too long,"Enter ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""",Form request password be less than 50,Enter large password,i
15,Password Too Simple No Number,test_login_valid_password_form_ready,Password too simple,"Enter ""aaaaaa""","Form requests at least 1 special char, 1 capital, 1 number",Attemtp signin with oversimple password,i
16,Password Too Simple No Capital,test_login_page_contains_form_element,Password too simple,"Enter ""aAaaaa""","Form requests at least 1 special char, 1 capital, 1 number",Attemtp signin with oversimple password,i
17,Password Too Simple No Special,test_login_page_has_guest_option,Password too simple,"Enter ""aA4aaa""","Form requests at least 1 special char, 1 capital, 1 number",Attemtp signin with oversimple password,i
18,Valid Password,test_login_page_supabase_config_present,Valid password,"Enter ""aA4&aa""",Form parses the password as valid,Signup with valid password,v
Signup,,-,-,-,-,-,-
19,Valid Account Type Customer,test_signup_page_loads,Valid account type,"Select ""Customer""",Transfered to discover page,Create a customer account,v
20,Valid Account Type Barber,test_signup_page_contains_form_element,Valid account type,"Select ""Barber""",Transfered to My Profile page,Create a barber account,v
21,Empty Account Type,test_signup_page_contains_email_input,Empty account type,Select neither,Form requests that an option is chosen,Attempt to create a account with no role,i
22,Valid Username,test_signup_page_contains_password_input,Valid username,"Enter ""kerry""",Form parses the username as valid,Make a new username,v
23,Duplicate Username,test_signup_page_contains_submit_button,Duplicate username,"Enter ""bob""",Error message asking to use diffrent username,Use username already being used,i
24,Profanity Filter Username,test_signup_page_has_login_option,Profanity filter,"Enter ""fuck""","Form witholds the username for profanity concerns, asks user to choose another name before submitting",Make a rude username,i
25,Empty Username,test_signup_page_supabase_config_present,Empty username,Enter null,Form requests that a username is entered,Make no username,i
26,Username Too Long,test_signup_invalid_credentials,Username too long,"Enter ""iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii""",Form requests that username is less than 50 characters,Make username too long,i
27,Duplicate Email,test_signup_valid_credentials,Duplicate email,"Enter ""bob@ss.dev""","Error ""email already in use""",Try an email already on the database,i
28,Valid Email,test_signup_email_validation_present,Valid email,"Enter ""kerry@ss.dev""",Form parses the email as valid,Use a new email,v
29,Invalid Email No At,test_signup_invalid_email_no_at,Invalid email format,"Enter ""invalid""",Error message asking to input valid email address,Attempt login with syntactly invalid email,i
30,Invalid Email Missing Domain,test_signup_invalid_email_missing_domain,Invalid email format,"Enter ""invalid@""",Error message asking to input valid email address,Attempt login with syntactly invalid email,i
31,Invalid Email Incomplete Domain,test_signup_empty_email,Invalid email format,"Enter ""invalid@ss""",Error message asking to input valid email address,Attempt login with syntactly invalid email,i
32,Invalid Email No Extension,test_signup_empty_password,Invalid email format,"Enter ""invalid@ss.""",Error message asking to input valid email address,Attempt login with syntactly invalid email,i
33,Empty Email,test_signup_password_too_short,Empty email,Enter null,Error message asking to input data,Attempt login without providing email,i
34,Empty Password,test_signup_password_too_long,Empty password,Enter null password,Form requests the password field is filled,Dont enter password,i
35,Password Too Short,test_signup_password_missing_special_char,Password too short,"Enter ""1234""",Form request password be at least 6 long,Enter small password,i
36,Password Too Long,test_signup_password_missing_number,password too long,"Enter ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""",Form request password be less than 50,Enter large password,i
37,Password Too Simple No Number,test_signup_valid_password,Password too simple,"Enter ""aaaaaa""","Form requests at least 1 special char, 1 capital, 1 number",Attemtp signin with oversimple password,i
My Profile,,-,-,-,-,-,-
38,Profanity Filter Username,test_my_profile_profanity_filter_username,Profanity filter,"Enter ""fuck""","Form witholds the username for profanity concerns, asks user to choose another name before submitting",Make a rude username,i
39,Duplicate Username,test_my_profile_duplicate_username,Duplicate username,"Enter ""bob""",Error message asking to use diffrent username,Use username already being used,i
40,Username Too Long,test_my_profile_username_too_long,Username too long,"Enter ""iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii""",Form requests that username is less than 50 characters,Make username too long,i
41,Valid Username,test_my_profile_valid_username,Valid username,"Enter ""alexander""",Form parses the username as valid,Make a new username,v
