Test ID,Function,Partition,Inputs,Expected outputs,Description,Valid/Invalid,,,,
,Welcome,-,-,-,-,-,,,,
1,(go to login page),Navigation,"press ""Login"" button",Transfer user to login page,,v,,,,
2,(go to signup page),Navigation,"press ""Sign up"" button",Transfer user to signup page,,v,,,,
3,(continue as guest),Navigation,"press ""Continue as guest"" button",Transfer user to discover page as guest,,v,,,,
,Login,-,-,-,-,-,,,,
4,(login),Invalid login,"Enter email ""invalid@ss.dev"" password ""111111""","""Email or password is incorrect""",Attempt login with inexistent account,i,,,,
5,,Valid login,"Enter ""barber@ss.dev"" pass ""1111""",accepted,Attempt login with valid account,v,,,,
6,(email),Valid email,"Enter ""cust@ss.dev""",accepted,Attempt login with valid email,v,,,,
7,,Invalid email format,"Enter ""invalid""",Error message asking to input valid email address,Attempt login with synatxcly invalid email,i,,,,
8,,Invalid email format,"Enter ""invalid@""",Error message asking to input valid email address,Attempt login with synatxcly invalid email,i,,,,
9,,Invalid email format,"Enter ""invalid@ss""",Error message asking to input valid email address,Attempt login with synatxcly invalid email,i,,,,
10,,Invalid email format,"Enter ""invalid@ss.""",Error message asking to input valid email address,Attempt login with synatxcly invalid email,i,,,,
11,,Empty email,Enter null,Error message asking to input data,Attempt login without providing email,i,,,,
12,(password),Empty password,Enter null password,Form requests the pasword field is filled,Dont enter password,i,,,,
13,,Password too short,"Enter ""1234"" ",Form request password be at least 6 long,Enter small password,i,,,,
14,,password too long,"Enter ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""",Form request password be less than 50,Enter large password,i,,,,
15,,Password too simple,"Enter ""aaaaaa""","Form requests at least 1 special char, 1 capital, 1 number",Attemtp signin with oversimple password,i,,,,
16,,Password too simple,"Enter ""aAaaaa""","Form requests at least 1 special char, 1 capital, 1 number",Attemtp signin with oversimple password,i,,,,
17,,Password too simple,"Enter ""aA4aaa""","Form requests at least 1 special char, 1 capital, 1 number",Attemtp signin with oversimple password,i,,,,
18,,Valid password,"Enter ""aA4&aa""",Form parses the password as valid,Signup with valid password,v,,,,
,Signup,-,-,-,-,-,,,,
